# AV1Scope shared IVF index Golden v1. Tabs are significant.
# name	hex	max_frames	container	frames	diagnostics
valid_two	444b49460000200041563031400024001e00000001000000020000000000000002000000070000000000000012000200000005000000000000801200	99	0/32/AV01/64/36/30/1/2	0/7/32:14/44:2/2/1;1/9223372036854775813/46:14/58:2/2/1	-
header_truncated	444b4946	99	-	-	IVF_HEADER_TRUNCATED@fatal@0:4@-
version	444b49460200200041563031400024001e000000010000000100000000000000000000000000000000000000	99	2/32/AV01/64/36/30/1/1	0/0/32:12/44:0/0/1	IVF_VERSION_UNSUPPORTED@warning@4:2@-
header_length_small	444b49460000100041563031400024001e000000010000000000000000000000	99	-	-	IVF_HEADER_LENGTH_INVALID@fatal@6:2@-
header_length_large	444b49460000280041563031400024001e000000010000000000000000000000	99	-	-	IVF_HEADER_TRUNCATED@fatal@0:32@-
invalid_fields	444b494600002000565039300000000000000000000000000000000000000000	99	0/32/VP90/0/0/0/0/0	-	IVF_CODEC_NOT_AV1@error@8:4@-;IVF_DIMENSIONS_ZERO@warning@12:4@-;IVF_TIMEBASE_INVALID@warning@16:8@-
frame_header_truncated	444b49460000200041563031400024001e0000000100000000000000000000000102030405	99	0/32/AV01/64/36/30/1/0	-	IVF_FRAME_HEADER_TRUNCATED@error@32:5@0
frame_payload_truncated	444b49460000200041563031400024001e0000000100000001000000000000000500000009000000000000001200	99	0/32/AV01/64/36/30/1/1	0/9/32:14/44:2/5/0	IVF_FRAME_PAYLOAD_TRUNCATED@error@44:2@0
count_mismatch	444b49460000200041563031400024001e0000000100000002000000000000000200000001000000000000001200	99	0/32/AV01/64/36/30/1/2	0/1/32:14/44:2/2/1	IVF_FRAME_COUNT_MISMATCH@warning@24:4@-
frame_budget	444b49460000200041563031400024001e00000001000000020000000000000002000000010000000000000012000200000002000000000000001200	1	0/32/AV01/64/36/30/1/2	0/1/32:14/44:2/2/1	FRAME_RECORD_LIMIT_REACHED@error@46:0@1;IVF_FRAME_COUNT_MISMATCH@warning@24:4@-
