# AV1Scope shared native demux Worker response Golden v1. Tabs are significant.
# name	hex	source_bytes	maximum_sample_bytes	maximum_records	expected
sandboxed	4131444d4f3031000100000048000000010000000000000000000000000000004000000000000000240000000000000001000000000000001e00000000000000020000000000000064073d0000000000030000001f0000000200000000000000000000000000000000000000000000000100000000000000ffffffffffffffff0000000000000000010000000000000030000000000000000a0000000000000002000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000003a000000000000000500000000000000030000000100000002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	64	16	2	ok:0/64/36/1/30/2@3/31:0/0/1/-1/0/1/48/10;1/0/0/0/1/1/58/5
unknown_sandbox	4131444d4f3031000100000048000000010000000000000000000000000000004000000000000000240000000000000001000000000000001e00000000000000020000000000000064073d000000000003000000200000000200000000000000000000000000000000000000000000000100000000000000ffffffffffffffff0000000000000000010000000000000030000000000000000a0000000000000002000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000003a000000000000000500000000000000030000000100000002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	64	16	2	err:InvalidStream
valid_two	4131444d4f3031000100000048000000010000000000000000000000000000004000000000000000240000000000000001000000000000001e00000000000000020000000000000064073d000000000003000000000000000200000000000000000000000000000000000000000000000100000000000000ffffffffffffffff0000000000000000010000000000000030000000000000000a0000000000000002000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000003a000000000000000500000000000000030000000100000002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	64	16	2	ok:0/64/36/1/30/2:0/0/1/-1/0/1/48/10;1/0/0/0/1/1/58/5
native_malformed	4131444d4f3031000100000048000000040000000500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	4	4	1	err:NativeStatus(5)
bad_magic	be31444d4f3031000100000048000000040000000500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	4	4	1	err:InvalidFraming
unknown_status	4131444d4f3031000100000048000000040000000900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	4	4	1	err:UnknownStatus(9)
noncanonical_track	4131444d4f3031000100000048000000010000000000000000000000010000004000000000000000240000000000000001000000000000001e00000000000000000000000000000064073d00000000000300000000000000030000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	4	4	1	err:NonCanonicalSigned32
range_escape	4131444d4f3031000100000048000000010000000000000000000000000000004000000000000000240000000000000001000000000000001e00000000000000010000000000000064073d0000000000030000000000000002000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000001000000000000003c000000000000000a00000000000000030000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	64	16	1	err:InvalidSample
dirty_end	4131444d4f3031000100000048000000010000000000000000000000000000004000000000000000240000000000000001000000000000001e00000000000000000000000000000064073d00000000000300000000000000030000000100000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	4	4	1	err:InvalidEnd
record_budget	4131444d4f3031000100000048000000010000000000000000000000000000004000000000000000240000000000000001000000000000001e00000000000000020000000000000064073d000000000003000000000000000200000000000000000000000000000000000000000000000100000000000000ffffffffffffffff0000000000000000010000000000000030000000000000000a0000000000000002000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000003a000000000000000500000000000000030000000100000002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	64	16	1	err:RecordBudget
