# AV1Scope shared structural OBU Golden v1. Tabs are significant.
# name	hex	start	end	allow_unsized	max_obus	next_obu_id	frame_id	records	diagnostics	final_next_obu_id	limit_reached
two_valid	12007e2002aabb	0	-	0	-	0	-	0/2/0/2/0/1/1:1/2/0/0/1/-/-/not_applicable;1/15/2/5/2/2/4:1/5/2/2/1/1/0/not_applicable	-	2	0
header_bits	8b00	0	-	0	-	0	-	0/1/0/2/0/1/1:1/2/0/0/1/-/-/pending	OBU_FORBIDDEN_BIT_SET@0:1@0@error;OBU_RESERVED_BIT_SET@0:1@0@error	1	0
reserved	0200	0	-	0	-	0	-	0/0/0/2/0/1/1:1/2/0/0/1/-/-/not_applicable	OBU_RESERVED_TYPE@0:1@0@warning	1	0
extension_reserved	36bf00	0	-	0	-	0	-	0/6/0/3/0/2/2:1/3/0/0/1/5/3/pending	OBU_EXTENSION_RESERVED_BITS_SET@1:1@0@error	1	0
extension_truncated	36	0	-	0	-	0	-	0/6/0/1/0/1/1:0/1/0/-/0/-/-/not_applicable	OBU_EXTENSION_TRUNCATED@1:0@0@error	1	0
leb_truncated	0a80	0	-	0	-	0	-	0/1/0/2/0/1/1:1/2/0/-/0/-/-/not_applicable	LEB128_TRUNCATED@1:1@0@error	1	0
leb_too_long	0a8080808080808080	0	-	0	-	0	-	0/1/0/9/0/1/1:8/9/0/-/0/-/-/not_applicable	LEB128_TOO_LONG@1:8@0@error	1	0
leb_value_too_large	0a8080808080808020	0	-	0	-	0	-	0/1/0/9/0/1/1:8/9/0/-/0/-/-/not_applicable	LEB128_VALUE_TOO_LARGE@1:8@0@error	1	0
payload_truncated	0a05aabb	0	-	0	-	0	-	0/1/0/4/0/1/1:1/2/2/5/0/-/-/not_applicable	OBU_PAYLOAD_TRUNCATED@2:2@0@error	1	0
unsized_required	30010203	0	-	0	-	0	-	0/6/0/1/0/1/-/1/0/-/0/-/-/not_applicable	OBU_SIZE_FIELD_REQUIRED@0:1@0@error	1	0
unsized_container	30010203	0	-	1	-	0	-	0/6/0/4/0/1/-/1/3/-/1/-/-/pending	OBU_BOUNDARY_FROM_CONTAINER@0:4@0@info	1	0
budget	120012001200	0	-	0	2	0	-	0/2/0/2/0/1/1:1/2/0/0/1/-/-/not_applicable;1/2/2/2/2/1/3:1/4/0/0/1/-/-/not_applicable	OBU_RECORD_LIMIT_REACHED@4:0@-@error	2	1
subrange	ff1200ee	1	3	0	-	10	9	10/2/1/2/1/1/2:1/3/0/0/1/-/-/not_applicable	-	11	0
deferred_types	22002a00	0	-	0	-	0	-	0/4/0/2/0/1/1:1/2/0/0/1/-/-/pending;1/5/2/2/2/1/3:1/4/0/0/1/-/-/pending	-	2	0
